CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
664,Geography_France,Gender_Male,32,10,107209.73,1,HasCrCard_Yes,IsActiveMember_Yes,112340.2,0
766,Geography_Germany,Gender_Female,38,7,130933.74,1,HasCrCard_No,IsActiveMember_Yes,2035.94,0
461,Geography_Spain,Gender_Female,35,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,132295.95,0
688,Geography_Spain,Gender_Male,36,0,89772.3,1,HasCrCard_Yes,IsActiveMember_No,177383.68,1
678,Geography_France,Gender_Female,32,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,90284.47,0
796,Geography_France,Gender_Male,24,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,61349.37,0
803,Geography_France,Gender_Male,42,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,196466.83,1
712,Geography_France,Gender_Male,36,2,100749.5,3,HasCrCard_No,IsActiveMember_No,70758.37,1
498,Geography_France,Gender_Female,31,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,13892.57,0
850,Geography_Spain,Gender_Male,22,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,9684.52,0
628,Geography_France,Gender_Female,51,3,123981.31,2,HasCrCard_Yes,IsActiveMember_Yes,40546.15,0
539,Geography_Germany,Gender_Female,34,4,91622.42,1,HasCrCard_Yes,IsActiveMember_Yes,136603.42,0
732,Geography_France,Gender_Male,36,7,126195.81,1,HasCrCard_Yes,IsActiveMember_Yes,133172.48,0
715,Geography_France,Gender_Male,41,4,94267.9,1,HasCrCard_No,IsActiveMember_Yes,152821.12,1
651,Geography_France,Gender_Male,40,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,147715.83,0
813,Geography_France,Gender_Male,34,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,43169.15,0
692,Geography_France,Gender_Male,29,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,76755.99,1
756,Geography_Germany,Gender_Female,39,3,100717.85,3,HasCrCard_Yes,IsActiveMember_Yes,73406.04,1
543,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,176728.28,0
790,Geography_France,Gender_Female,26,4,141581.71,2,HasCrCard_No,IsActiveMember_No,98309.27,0
494,Geography_Spain,Gender_Male,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,6203.66,0
850,Geography_France,Gender_Female,39,2,148586.64,1,HasCrCard_Yes,IsActiveMember_Yes,176791.27,0
703,Geography_Spain,Gender_Male,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,50679.48,0
432,Geography_Spain,Gender_Male,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,150580.88,0
512,Geography_Germany,Gender_Female,32,2,123403.85,2,HasCrCard_Yes,IsActiveMember_No,80120.19,0
589,Geography_France,Gender_Male,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,151645.96,0
514,Geography_France,Gender_Female,46,3,106511.85,1,HasCrCard_Yes,IsActiveMember_No,55072.32,0
678,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_No,IsActiveMember_No,115068.99,0
420,Geography_Germany,Gender_Female,34,1,135549.9,1,HasCrCard_No,IsActiveMember_No,149471.13,1
679,Geography_Germany,Gender_Male,38,7,110555.37,2,HasCrCard_Yes,IsActiveMember_No,46522.68,0
595,Geography_France,Gender_Male,31,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,189995.86,0
713,Geography_France,Gender_Female,52,0,185891.54,1,HasCrCard_Yes,IsActiveMember_Yes,46369.57,1
833,Geography_Germany,Gender_Male,59,1,130854.59,1,HasCrCard_Yes,IsActiveMember_Yes,30722.52,1
690,Geography_France,Gender_Female,42,3,92578.14,2,HasCrCard_No,IsActiveMember_No,70810.6,0
731,Geography_Germany,Gender_Female,21,8,132312.06,1,HasCrCard_Yes,IsActiveMember_No,106663.46,1
608,Geography_France,Gender_Female,62,8,144976.5,1,HasCrCard_No,IsActiveMember_No,175836.03,1
479,Geography_Spain,Gender_Male,48,5,87070.23,1,HasCrCard_No,IsActiveMember_Yes,85646.41,0
519,Geography_France,Gender_Male,42,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,101485.72,0
731,Geography_France,Gender_Female,47,1,115414.19,3,HasCrCard_No,IsActiveMember_No,191734.67,1
617,Geography_Spain,Gender_Male,61,7,91070.43,1,HasCrCard_Yes,IsActiveMember_Yes,101839.77,0
756,Geography_Spain,Gender_Male,29,2,117412.19,2,HasCrCard_Yes,IsActiveMember_No,4888.91,0
848,Geography_Germany,Gender_Male,31,4,90018.45,2,HasCrCard_Yes,IsActiveMember_No,193132.98,0
809,Geography_France,Gender_Female,24,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,193518.76,0
698,Geography_Germany,Gender_Male,56,1,112414.81,2,HasCrCard_No,IsActiveMember_No,93982.02,1
779,Geography_Germany,Gender_Male,33,1,158456.76,1,HasCrCard_Yes,IsActiveMember_Yes,197000.92,1
606,Geography_Spain,Gender_Male,35,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,106837.06,1
612,Geography_Germany,Gender_Female,58,1,149641.53,1,HasCrCard_Yes,IsActiveMember_Yes,115161.28,0
663,Geography_Spain,Gender_Female,33,8,122528.18,1,HasCrCard_Yes,IsActiveMember_No,196260.3,0
549,Geography_Germany,Gender_Female,45,3,143734.01,2,HasCrCard_Yes,IsActiveMember_Yes,96404.38,0
675,Geography_France,Gender_Female,32,2,155663.31,1,HasCrCard_Yes,IsActiveMember_No,97658.66,0
669,Geography_France,Gender_Female,35,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,49108.23,1
571,Geography_Germany,Gender_Female,34,1,101736.66,1,HasCrCard_No,IsActiveMember_Yes,195651.66,0
500,Geography_Spain,Gender_Male,37,9,125822.21,1,HasCrCard_Yes,IsActiveMember_No,111698.0,0
628,Geography_France,Gender_Male,37,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,171707.93,0
559,Geography_France,Gender_Male,34,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,66721.98,0
769,Geography_France,Gender_Female,27,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,57876.05,0
733,Geography_Germany,Gender_Male,31,6,157791.07,2,HasCrCard_No,IsActiveMember_No,177994.81,0
750,Geography_France,Gender_Male,22,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,105125.65,0
583,Geography_France,Gender_Female,42,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,17439.66,0
468,Geography_Germany,Gender_Male,42,9,181627.14,2,HasCrCard_Yes,IsActiveMember_No,172668.39,0
727,Geography_Spain,Gender_Female,57,1,109679.72,1,HasCrCard_No,IsActiveMember_Yes,753.37,0
618,Geography_France,Gender_Female,37,5,96652.86,1,HasCrCard_Yes,IsActiveMember_No,98686.4,1
617,Geography_France,Gender_Male,40,5,190008.32,2,HasCrCard_Yes,IsActiveMember_Yes,107047.92,0
793,Geography_Spain,Gender_Male,41,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,152153.74,0
630,Geography_France,Gender_Male,43,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34338.04,0
765,Geography_Germany,Gender_Male,43,4,148962.76,1,HasCrCard_No,IsActiveMember_Yes,173878.87,1
546,Geography_France,Gender_Male,28,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,159254.29,0
614,Geography_Germany,Gender_Female,30,3,131344.52,2,HasCrCard_Yes,IsActiveMember_No,54776.64,0
593,Geography_Germany,Gender_Female,29,5,101713.84,3,HasCrCard_Yes,IsActiveMember_No,134594.99,0
613,Geography_Spain,Gender_Male,34,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,41724.72,0
655,Geography_France,Gender_Male,38,4,0.0,2,HasCrCard_No,IsActiveMember_No,110527.71,0
700,Geography_France,Gender_Female,27,6,137963.07,1,HasCrCard_No,IsActiveMember_No,8996.79,0
826,Geography_Spain,Gender_Female,29,4,129938.07,1,HasCrCard_No,IsActiveMember_Yes,190200.53,0
652,Geography_Germany,Gender_Male,45,2,151421.44,1,HasCrCard_No,IsActiveMember_Yes,115333.43,0
755,Geography_Germany,Gender_Female,45,7,135643.0,1,HasCrCard_No,IsActiveMember_No,143619.52,1
538,Geography_Spain,Gender_Male,39,2,122773.5,2,HasCrCard_Yes,IsActiveMember_Yes,58467.08,0
729,Geography_France,Gender_Male,34,3,152303.8,1,HasCrCard_Yes,IsActiveMember_No,12128.69,0
615,Geography_France,Gender_Male,49,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,49872.33,0
700,Geography_Spain,Gender_Male,54,1,79415.67,1,HasCrCard_No,IsActiveMember_Yes,139735.54,0
434,Geography_Germany,Gender_Female,58,9,125801.03,2,HasCrCard_Yes,IsActiveMember_No,60891.8,1
729,Geography_Spain,Gender_Male,37,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,100862.54,0
513,Geography_France,Gender_Male,35,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,76640.29,1
755,Geography_France,Gender_Male,41,6,104817.41,1,HasCrCard_Yes,IsActiveMember_No,126013.58,1
615,Geography_France,Gender_Female,30,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,87347.82,0
747,Geography_Germany,Gender_Female,32,5,67495.04,2,HasCrCard_No,IsActiveMember_Yes,77370.37,0
850,Geography_France,Gender_Female,36,0,164850.54,1,HasCrCard_Yes,IsActiveMember_Yes,62722.44,0
712,Geography_Germany,Gender_Female,49,5,154776.42,2,HasCrCard_No,IsActiveMember_No,196257.68,0
622,Geography_Germany,Gender_Female,28,1,143124.63,2,HasCrCard_Yes,IsActiveMember_No,81723.8,0
548,Geography_France,Gender_Female,35,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,31299.71,0
607,Geography_France,Gender_Female,27,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,63495.86,0
653,Geography_France,Gender_Female,38,8,102133.38,1,HasCrCard_Yes,IsActiveMember_Yes,166520.96,0
699,Geography_Spain,Gender_Male,26,6,79932.41,1,HasCrCard_No,IsActiveMember_No,150242.44,0
693,Geography_Germany,Gender_Male,40,0,120711.73,1,HasCrCard_No,IsActiveMember_No,27345.18,1
647,Geography_Germany,Gender_Female,43,3,122717.53,2,HasCrCard_Yes,IsActiveMember_Yes,87000.39,0
478,Geography_Spain,Gender_Female,36,3,92363.3,2,HasCrCard_Yes,IsActiveMember_No,44912.7,0
705,Geography_Spain,Gender_Female,40,5,203715.15,1,HasCrCard_Yes,IsActiveMember_No,179978.68,1
719,Geography_Spain,Gender_Male,39,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,145759.7,0
726,Geography_France,Gender_Male,34,9,0.0,2,HasCrCard_No,IsActiveMember_No,14121.61,0
626,Geography_France,Gender_Male,21,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,66232.23,0
552,Geography_France,Gender_Male,49,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,190296.76,1
807,Geography_Germany,Gender_Female,31,1,93460.47,2,HasCrCard_No,IsActiveMember_No,172782.69,0
621,Geography_France,Gender_Male,34,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,99128.13,0
651,Geography_Germany,Gender_Female,24,7,40224.7,1,HasCrCard_Yes,IsActiveMember_Yes,178341.33,0
673,Geography_France,Gender_Female,43,5,168069.73,1,HasCrCard_Yes,IsActiveMember_Yes,146992.24,1
652,Geography_France,Gender_Male,36,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,151314.98,0
584,Geography_Germany,Gender_Male,47,7,130538.77,1,HasCrCard_Yes,IsActiveMember_No,92915.84,0
756,Geography_France,Gender_Male,37,3,132623.6,1,HasCrCard_Yes,IsActiveMember_Yes,58974.0,0
670,Geography_France,Gender_Female,35,3,103465.02,2,HasCrCard_Yes,IsActiveMember_Yes,174627.06,0
765,Geography_France,Gender_Female,50,9,126547.8,1,HasCrCard_Yes,IsActiveMember_Yes,79579.94,1
528,Geography_France,Gender_Male,30,2,128262.72,2,HasCrCard_Yes,IsActiveMember_No,50771.16,0
701,Geography_France,Gender_Male,40,5,169742.64,1,HasCrCard_Yes,IsActiveMember_Yes,153537.55,1
797,Geography_France,Gender_Female,29,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,132975.39,0
639,Geography_Germany,Gender_Male,27,3,150795.81,1,HasCrCard_No,IsActiveMember_Yes,85208.93,0
785,Geography_Spain,Gender_Female,61,4,129855.72,2,HasCrCard_Yes,IsActiveMember_No,170214.82,1
363,Geography_Spain,Gender_Female,28,6,146098.43,3,HasCrCard_Yes,IsActiveMember_No,100615.14,1
764,Geography_France,Gender_Female,24,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,186105.99,0
676,Geography_France,Gender_Female,43,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,55119.53,0
718,Geography_Germany,Gender_Male,28,4,65643.3,1,HasCrCard_Yes,IsActiveMember_No,28760.99,0
590,Geography_Spain,Gender_Female,34,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,171021.44,0
584,Geography_France,Gender_Male,38,9,104584.16,1,HasCrCard_Yes,IsActiveMember_No,176678.72,0
645,Geography_France,Gender_Male,41,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,28667.56,0
772,Geography_Germany,Gender_Male,30,6,99785.28,2,HasCrCard_No,IsActiveMember_No,197238.03,0
399,Geography_Germany,Gender_Male,46,2,127655.22,1,HasCrCard_Yes,IsActiveMember_No,139994.68,1
529,Geography_France,Gender_Male,22,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,151169.83,0
463,Geography_France,Gender_Male,35,2,101257.16,1,HasCrCard_Yes,IsActiveMember_Yes,118113.64,0
630,Geography_France,Gender_Female,40,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34453.17,0
780,Geography_France,Gender_Male,76,10,121313.88,1,HasCrCard_No,IsActiveMember_Yes,64872.33,0
584,Geography_Spain,Gender_Male,32,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,10956.82,0
752,Geography_Germany,Gender_Male,30,4,81523.38,1,HasCrCard_Yes,IsActiveMember_Yes,36885.85,0
697,Geography_France,Gender_Female,47,6,128252.66,1,HasCrCard_Yes,IsActiveMember_Yes,168053.4,0
850,Geography_France,Gender_Female,32,7,0.0,2,HasCrCard_No,IsActiveMember_No,155227.0,0
711,Geography_France,Gender_Male,51,7,0.0,3,HasCrCard_Yes,IsActiveMember_No,38409.79,1
452,Geography_France,Gender_Female,32,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,75279.39,0
610,Geography_Spain,Gender_Male,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,158302.59,1
694,Geography_France,Gender_Female,22,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,11525.72,0
579,Geography_Spain,Gender_Male,33,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,94993.04,1
745,Geography_Spain,Gender_Female,54,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,173912.29,1
572,Geography_France,Gender_Male,33,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,41139.05,0
505,Geography_Germany,Gender_Male,29,3,145541.56,2,HasCrCard_Yes,IsActiveMember_Yes,58019.95,0
706,Geography_France,Gender_Female,23,5,0.0,1,HasCrCard_No,IsActiveMember_No,164128.41,1
693,Geography_Germany,Gender_Male,44,5,124601.58,2,HasCrCard_Yes,IsActiveMember_Yes,46998.13,1
725,Geography_Germany,Gender_Female,33,7,115182.84,2,HasCrCard_Yes,IsActiveMember_Yes,177279.41,0
791,Geography_France,Gender_Male,37,2,163789.49,2,HasCrCard_Yes,IsActiveMember_No,75832.53,0
536,Geography_France,Gender_Male,46,1,65733.41,1,HasCrCard_Yes,IsActiveMember_No,61094.53,0
699,Geography_Spain,Gender_Male,47,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,30117.44,0
500,Geography_Spain,Gender_Female,47,8,128486.11,1,HasCrCard_Yes,IsActiveMember_No,179227.12,0
707,Geography_Spain,Gender_Female,53,6,109663.47,1,HasCrCard_Yes,IsActiveMember_Yes,52110.45,0
531,Geography_Germany,Gender_Female,42,6,88324.31,2,HasCrCard_Yes,IsActiveMember_No,75248.75,0
557,Geography_France,Gender_Female,28,7,146445.24,2,HasCrCard_Yes,IsActiveMember_No,184317.74,0
659,Geography_France,Gender_Female,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,158553.1,0
575,Geography_Spain,Gender_Female,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,95686.42,0
775,Geography_Germany,Gender_Male,36,2,109949.05,2,HasCrCard_No,IsActiveMember_Yes,71682.54,0
772,Geography_Spain,Gender_Male,30,4,78653.05,1,HasCrCard_Yes,IsActiveMember_No,1790.48,0
587,Geography_Germany,Gender_Male,46,9,107850.82,1,HasCrCard_Yes,IsActiveMember_No,139431.0,1
667,Geography_Germany,Gender_Female,39,4,83765.35,2,HasCrCard_Yes,IsActiveMember_No,118358.54,0
771,Geography_France,Gender_Female,66,7,143773.07,1,HasCrCard_Yes,IsActiveMember_Yes,130827.88,0
523,Geography_Germany,Gender_Male,63,6,116227.27,1,HasCrCard_Yes,IsActiveMember_Yes,119404.63,0
662,Geography_Germany,Gender_Male,33,0,103471.52,1,HasCrCard_Yes,IsActiveMember_Yes,162703.0,0
717,Geography_France,Gender_Male,42,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,172665.21,0
746,Geography_France,Gender_Male,24,3,137492.35,2,HasCrCard_No,IsActiveMember_Yes,170142.09,0
569,Geography_France,Gender_Male,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,73977.23,0
579,Geography_France,Gender_Male,36,9,129829.59,1,HasCrCard_Yes,IsActiveMember_Yes,60906.12,0
519,Geography_France,Gender_Female,21,1,146329.57,2,HasCrCard_Yes,IsActiveMember_Yes,194867.27,0
696,Geography_Germany,Gender_Male,30,4,114027.7,1,HasCrCard_Yes,IsActiveMember_Yes,193716.56,0
693,Geography_Germany,Gender_Male,25,6,146580.69,1,HasCrCard_No,IsActiveMember_Yes,14633.35,0
587,Geography_Germany,Gender_Female,38,0,132122.42,2,HasCrCard_No,IsActiveMember_No,31730.32,0
626,Geography_France,Gender_Female,44,10,81553.93,1,HasCrCard_Yes,IsActiveMember_No,20063.63,1
666,Geography_France,Gender_Female,66,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,99792.82,0
512,Geography_France,Gender_Male,24,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,37654.31,0
689,Geography_Spain,Gender_Female,28,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,192449.02,0
803,Geography_France,Gender_Female,26,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,181208.47,0
548,Geography_Germany,Gender_Male,32,5,175214.71,1,HasCrCard_Yes,IsActiveMember_Yes,155165.61,0
588,Geography_Germany,Gender_Female,40,10,125534.51,1,HasCrCard_Yes,IsActiveMember_No,121504.18,1
693,Geography_France,Gender_Male,68,4,97705.99,1,HasCrCard_Yes,IsActiveMember_Yes,61569.07,0
499,Geography_Germany,Gender_Female,55,4,126817.65,2,HasCrCard_Yes,IsActiveMember_No,123269.71,0
628,Geography_France,Gender_Female,46,1,46870.43,4,HasCrCard_Yes,IsActiveMember_No,31272.14,1
624,Geography_Spain,Gender_Male,46,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,62825.03,0
733,Geography_France,Gender_Male,42,9,120094.93,1,HasCrCard_Yes,IsActiveMember_No,184056.45,0
628,Geography_France,Gender_Female,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48924.73,0
633,Geography_France,Gender_Female,33,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,191111.02,0
559,Geography_Germany,Gender_Female,36,1,104356.94,2,HasCrCard_No,IsActiveMember_Yes,54184.06,0
704,Geography_Germany,Gender_Male,27,5,147004.34,1,HasCrCard_Yes,IsActiveMember_No,64381.33,1
744,Geography_Germany,Gender_Male,38,6,73023.17,2,HasCrCard_Yes,IsActiveMember_No,78770.86,0
665,Geography_Spain,Gender_Female,40,1,173432.55,1,HasCrCard_No,IsActiveMember_Yes,116766.79,0
638,Geography_France,Gender_Female,42,7,165679.92,1,HasCrCard_No,IsActiveMember_No,32916.29,0
837,Geography_Spain,Gender_Male,31,9,104678.62,1,HasCrCard_No,IsActiveMember_Yes,50972.6,0
534,Geography_France,Gender_Female,55,8,116973.26,3,HasCrCard_Yes,IsActiveMember_No,122066.5,1
548,Geography_France,Gender_Female,36,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,65996.9,0
837,Geography_Germany,Gender_Male,38,2,126732.85,1,HasCrCard_Yes,IsActiveMember_Yes,79577.38,0
658,Geography_France,Gender_Female,44,6,148481.09,1,HasCrCard_Yes,IsActiveMember_No,130529.13,0
554,Geography_France,Gender_Female,38,4,137654.05,2,HasCrCard_Yes,IsActiveMember_Yes,172629.67,0
724,Geography_Germany,Gender_Male,30,7,115315.04,1,HasCrCard_Yes,IsActiveMember_No,15216.53,0
723,Geography_France,Gender_Male,42,2,99095.73,1,HasCrCard_Yes,IsActiveMember_Yes,17512.53,0
585,Geography_Germany,Gender_Female,39,7,165610.41,2,HasCrCard_No,IsActiveMember_No,131852.01,0
474,Geography_France,Gender_Male,33,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,181945.52,1
562,Geography_Spain,Gender_Male,32,6,161628.66,1,HasCrCard_Yes,IsActiveMember_No,91482.5,0
719,Geography_France,Gender_Male,32,9,146605.27,1,HasCrCard_Yes,IsActiveMember_Yes,77119.45,0
635,Geography_Germany,Gender_Male,37,5,113488.68,1,HasCrCard_Yes,IsActiveMember_No,95611.74,1
743,Geography_France,Gender_Male,42,7,77002.2,2,HasCrCard_Yes,IsActiveMember_Yes,80428.42,0
681,Geography_Spain,Gender_Male,67,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,163714.92,0
521,Geography_France,Gender_Female,39,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,27375.15,0
741,Geography_Spain,Gender_Male,25,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,73873.65,0
790,Geography_Spain,Gender_Male,46,8,182364.53,1,HasCrCard_No,IsActiveMember_No,139266.48,1
622,Geography_France,Gender_Male,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,131772.51,0
669,Geography_France,Gender_Male,45,7,149364.58,1,HasCrCard_No,IsActiveMember_Yes,173454.07,0
583,Geography_France,Gender_Male,59,7,127450.14,1,HasCrCard_No,IsActiveMember_Yes,67552.71,0
520,Geography_Spain,Gender_Female,63,5,162278.32,1,HasCrCard_Yes,IsActiveMember_Yes,34765.33,0
579,Geography_Spain,Gender_Male,37,5,152212.88,2,HasCrCard_No,IsActiveMember_No,120219.14,0
698,Geography_Spain,Gender_Female,39,9,161993.89,1,HasCrCard_No,IsActiveMember_No,90212.38,0
548,Geography_Spain,Gender_Male,39,7,131468.44,1,HasCrCard_Yes,IsActiveMember_No,164975.82,0
672,Geography_Germany,Gender_Male,40,10,102980.44,1,HasCrCard_Yes,IsActiveMember_No,1285.81,1
653,Geography_Germany,Gender_Male,31,9,143321.97,1,HasCrCard_Yes,IsActiveMember_No,83679.46,0
734,Geography_Spain,Gender_Female,37,2,130404.92,1,HasCrCard_No,IsActiveMember_No,34548.74,0
794,Geography_France,Gender_Female,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,74275.08,0
641,Geography_France,Gender_Male,30,2,87505.47,2,HasCrCard_No,IsActiveMember_Yes,7278.57,0
824,Geography_France,Gender_Male,30,0,133634.02,1,HasCrCard_Yes,IsActiveMember_Yes,162053.92,0
534,Geography_Spain,Gender_Female,33,3,151233.62,1,HasCrCard_No,IsActiveMember_No,199336.63,0
653,Geography_Spain,Gender_Male,55,2,70263.83,1,HasCrCard_No,IsActiveMember_Yes,62347.71,0
498,Geography_France,Gender_Male,34,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,91711.66,0
683,Geography_France,Gender_Male,30,10,57657.49,1,HasCrCard_No,IsActiveMember_No,79240.9,0
618,Geography_Germany,Gender_Male,42,8,153572.31,2,HasCrCard_Yes,IsActiveMember_Yes,76679.6,0
538,Geography_France,Gender_Male,37,1,134752.08,1,HasCrCard_Yes,IsActiveMember_No,162511.55,0
643,Geography_Spain,Gender_Male,34,3,83132.09,1,HasCrCard_Yes,IsActiveMember_Yes,21360.88,0
428,Geography_France,Gender_Female,31,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,54487.43,0
593,Geography_Germany,Gender_Female,32,9,134096.53,2,HasCrCard_Yes,IsActiveMember_No,53931.05,1
718,Geography_France,Gender_Female,31,0,118100.59,2,HasCrCard_Yes,IsActiveMember_No,103165.15,0
811,Geography_Germany,Gender_Male,52,10,76915.4,1,HasCrCard_No,IsActiveMember_No,146359.81,1
823,Geography_Spain,Gender_Female,46,3,81576.75,1,HasCrCard_Yes,IsActiveMember_Yes,28370.95,1
645,Geography_Spain,Gender_Male,49,2,0.0,2,HasCrCard_No,IsActiveMember_No,10023.15,0
710,Geography_France,Gender_Male,33,10,118327.17,2,HasCrCard_Yes,IsActiveMember_Yes,192928.82,0
591,Geography_Spain,Gender_Male,30,8,124857.69,2,HasCrCard_No,IsActiveMember_No,50485.7,0
748,Geography_Germany,Gender_Female,27,2,90971.85,1,HasCrCard_Yes,IsActiveMember_Yes,131662.47,0
850,Geography_France,Gender_Female,37,7,153147.75,1,HasCrCard_Yes,IsActiveMember_Yes,152235.3,0
542,Geography_France,Gender_Male,38,8,65942.26,1,HasCrCard_Yes,IsActiveMember_Yes,68093.23,1
809,Geography_France,Gender_Male,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,80061.31,0
675,Geography_France,Gender_Male,54,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,149583.67,1
