age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,3060,housing_yes,loan_no,contact_cellular,month_nov,113,1,189,2,poutcome_failure,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,538,housing_no,loan_no,contact_cellular,month_jun,124,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,524,housing_yes,loan_no,contact_telephone,month_may,15,7,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,4243,housing_no,loan_no,contact_cellular,month_apr,315,1,182,2,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,5303,housing_yes,loan_no,contact_unknown,month_oct,133,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,275,housing_no,loan_no,contact_cellular,month_apr,109,2,339,2,poutcome_failure,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,75,housing_yes,loan_yes,contact_cellular,month_may,233,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,356,housing_yes,loan_no,contact_cellular,month_may,787,3,356,2,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1231,housing_no,loan_no,contact_cellular,month_aug,271,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,6551,housing_no,loan_no,contact_cellular,month_may,362,1,77,1,poutcome_failure,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,3291,housing_yes,loan_no,contact_unknown,month_may,1218,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,2069,housing_no,loan_no,contact_cellular,month_aug,328,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,454,housing_yes,loan_no,contact_unknown,month_may,115,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,37,housing_no,loan_no,contact_cellular,month_aug,669,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,390,housing_no,loan_no,contact_cellular,month_oct,190,1,82,1,poutcome_success,0
age_25_or_above,job_management,marital_divorced,education_unknown,default_no,2986,housing_no,loan_no,contact_cellular,month_dec,222,2,231,1,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,370,housing_no,loan_yes,contact_cellular,month_jul,1061,4,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,20723,housing_yes,loan_no,contact_cellular,month_apr,318,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,558,housing_no,loan_no,contact_cellular,month_jul,319,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,2693,housing_no,loan_no,contact_cellular,month_mar,222,1,188,6,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2067,housing_yes,loan_no,contact_unknown,month_jun,120,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_single,education_tertiary,default_no,791,housing_no,loan_no,contact_cellular,month_oct,212,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,54,housing_no,loan_yes,contact_cellular,month_aug,199,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,91,housing_no,loan_no,contact_cellular,month_mar,207,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,634,housing_yes,loan_no,contact_cellular,month_jul,256,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,557,housing_yes,loan_no,contact_cellular,month_may,91,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_unknown,default_no,1538,housing_no,loan_no,contact_cellular,month_jul,710,2,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_divorced,education_primary,default_no,46,housing_yes,loan_no,contact_telephone,month_jul,31,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1199,housing_no,loan_no,contact_cellular,month_jun,287,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_unknown,default_no,392,housing_yes,loan_no,contact_cellular,month_jul,753,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,699,housing_no,loan_no,contact_cellular,month_feb,241,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,18,housing_no,loan_no,contact_cellular,month_aug,82,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1791,housing_no,loan_no,contact_cellular,month_aug,254,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-132,housing_yes,loan_yes,contact_cellular,month_may,170,6,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,86,housing_no,loan_no,contact_cellular,month_jul,95,3,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_primary,default_no,483,housing_no,loan_no,contact_cellular,month_aug,119,2,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,17,housing_no,loan_no,contact_cellular,month_apr,621,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_unknown,default_no,189,housing_no,loan_no,contact_cellular,month_oct,238,1,107,2,poutcome_success,1
age_25_or_above,job_unknown,marital_married,education_primary,default_no,0,housing_yes,loan_no,contact_cellular,month_jul,132,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2812,housing_no,loan_no,contact_cellular,month_aug,651,1,1,7,poutcome_success,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,2603,housing_yes,loan_no,contact_cellular,month_nov,224,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,4158,housing_no,loan_no,contact_cellular,month_aug,455,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1623,housing_no,loan_no,contact_cellular,month_jun,479,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2635,housing_no,loan_no,contact_cellular,month_may,407,3,74,5,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1319,housing_yes,loan_no,contact_cellular,month_nov,113,1,-1,0,poutcome_unknown,0
age_below_25,job_technician,marital_single,education_secondary,default_no,283,housing_yes,loan_no,contact_cellular,month_sep,175,1,184,2,poutcome_success,1
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,313,housing_yes,loan_no,contact_cellular,month_nov,42,2,188,2,poutcome_failure,0
age_25_or_above,job_entrepreneur,marital_divorced,education_primary,default_no,29,housing_no,loan_no,contact_unknown,month_jun,500,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,371,housing_yes,loan_yes,contact_cellular,month_oct,453,1,183,3,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,-283,housing_no,loan_no,contact_unknown,month_jun,253,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,638,housing_no,loan_no,contact_cellular,month_aug,453,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,-222,housing_yes,loan_no,contact_unknown,month_may,112,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,8422,housing_no,loan_no,contact_cellular,month_aug,200,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,944,housing_no,loan_no,contact_cellular,month_aug,351,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3352,housing_yes,loan_no,contact_cellular,month_nov,639,2,27,1,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,158,housing_no,loan_no,contact_cellular,month_oct,144,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,329,housing_yes,loan_no,contact_cellular,month_apr,952,1,343,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,604,housing_yes,loan_no,contact_cellular,month_oct,371,1,495,1,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,51,housing_yes,loan_no,contact_cellular,month_apr,109,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,496,2,182,11,poutcome_success,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1943,housing_yes,loan_no,contact_cellular,month_nov,202,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,907,housing_no,loan_yes,contact_unknown,month_jul,97,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2875,housing_no,loan_no,contact_cellular,month_nov,110,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,641,housing_yes,loan_no,contact_unknown,month_jun,42,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,91,housing_no,loan_no,contact_cellular,month_aug,136,8,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,2278,housing_yes,loan_no,contact_unknown,month_may,152,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1354,housing_yes,loan_no,contact_cellular,month_jan,50,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,6571,housing_no,loan_no,contact_cellular,month_feb,208,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1202,housing_yes,loan_no,contact_unknown,month_jun,122,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,10532,housing_no,loan_no,contact_cellular,month_aug,324,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,240,housing_yes,loan_no,contact_cellular,month_apr,453,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3505,housing_no,loan_no,contact_cellular,month_nov,434,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_apr,217,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,5205,housing_no,loan_no,contact_cellular,month_nov,352,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,3528,housing_no,loan_no,contact_cellular,month_aug,250,1,92,2,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,10269,housing_yes,loan_no,contact_cellular,month_may,28,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,147,housing_no,loan_no,contact_cellular,month_mar,469,1,181,2,poutcome_success,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,117,housing_yes,loan_no,contact_cellular,month_may,1032,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,2,housing_yes,loan_yes,contact_cellular,month_apr,379,5,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,11,housing_no,loan_no,contact_cellular,month_aug,588,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,203,housing_no,loan_yes,contact_cellular,month_nov,177,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1559,housing_no,loan_no,contact_cellular,month_mar,136,2,280,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-257,housing_yes,loan_no,contact_cellular,month_may,160,1,368,4,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,5188,housing_yes,loan_no,contact_cellular,month_aug,606,6,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,2984,housing_yes,loan_no,contact_unknown,month_jun,394,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_single,education_tertiary,default_no,3727,housing_no,loan_no,contact_unknown,month_jun,993,6,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,154,housing_yes,loan_no,contact_cellular,month_may,536,1,364,1,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1022,housing_yes,loan_no,contact_cellular,month_may,311,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,6840,housing_no,loan_no,contact_telephone,month_jul,257,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,294,housing_yes,loan_no,contact_cellular,month_jul,536,5,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1350,housing_no,loan_no,contact_cellular,month_jun,131,1,388,1,poutcome_failure,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,179,housing_yes,loan_yes,contact_cellular,month_jul,137,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_mar,116,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1277,housing_no,loan_no,contact_cellular,month_jul,165,2,481,1,poutcome_success,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_jan,1249,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,3100,housing_yes,loan_no,contact_cellular,month_nov,125,1,183,4,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,10438,housing_yes,loan_no,contact_telephone,month_jul,141,4,-1,0,poutcome_unknown,0
