age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,workclass_unknown,219941,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_Black,gender_Male,0,0,40,native-country_United-States,0
20,workclass_Private,224640,education_Assoc-acdm,12,marital-status_Never-married,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
32,workclass_Private,280077,education_HS-grad,9,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
34,workclass_Private,107914,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,47,native-country_United-States,1
29,workclass_Private,128777,education_7th-8th,4,marital-status_Divorced,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Female,0,0,55,native-country_United-States,0
80,workclass_unknown,30680,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,35,native-country_United-States,0
31,workclass_Self-emp-not-inc,226696,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
43,workclass_Private,86750,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,99,native-country_United-States,0
28,workclass_Private,124685,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_Amer-Indian-Eskimo,gender_Male,0,0,55,native-country_United-States,0
41,workclass_unknown,193537,education_Assoc-acdm,12,marital-status_Divorced,occupation_unknown,relationship_Unmarried,race_White,gender_Female,0,0,10,native-country_Dominican-Republic,0
35,workclass_Local-gov,182570,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
19,workclass_Private,186159,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
36,workclass_Private,188540,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
24,workclass_Private,339602,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
44,workclass_Local-gov,387844,education_12th,8,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
55,workclass_Private,134120,education_10th,6,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,99999,0,40,native-country_United-States,1
47,workclass_State-gov,54887,education_Doctorate,16,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
40,workclass_Private,274158,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
29,workclass_Private,82393,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Own-child,race_Asian-Pac-Islander,gender_Male,0,0,25,native-country_Philippines,0
56,workclass_Federal-gov,196307,education_Doctorate,16,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
35,workclass_Private,556902,education_HS-grad,9,marital-status_Divorced,occupation_Other-service,relationship_Not-in-family,race_Black,gender_Male,0,0,40,native-country_United-States,0
29,workclass_Private,198997,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,20,native-country_United-States,0
62,workclass_unknown,144583,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
20,workclass_Private,247115,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_Black,gender_Female,0,0,35,native-country_United-States,0
33,workclass_Self-emp-not-inc,203784,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,62,native-country_United-States,0
49,workclass_Private,314773,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
23,workclass_Private,174626,education_HS-grad,9,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Own-child,race_White,gender_Male,0,0,25,native-country_United-States,0
43,workclass_Private,475322,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
28,workclass_Self-emp-not-inc,54683,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,1590,40,native-country_United-States,0
19,workclass_Private,194608,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
43,workclass_Private,117037,education_11th,7,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,2042,40,native-country_United-States,0
41,workclass_Self-emp-not-inc,29762,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,5013,0,70,native-country_United-States,0
64,workclass_Private,218490,education_Bachelors,13,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,27828,0,55,native-country_United-States,1
36,workclass_Private,469056,education_HS-grad,9,marital-status_Divorced,occupation_Sales,relationship_Unmarried,race_Black,gender_Female,0,0,25,native-country_United-States,0
31,workclass_Private,32406,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,0
31,workclass_Private,129761,education_HS-grad,9,marital-status_Never-married,occupation_Exec-managerial,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
45,workclass_Private,160724,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_Asian-Pac-Islander,gender_Male,0,0,40,native-country_Vietnam,0
30,workclass_Private,111415,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,55,native-country_Germany,0
49,workclass_Private,84298,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,7688,0,40,native-country_United-States,1
41,workclass_Local-gov,344624,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,1485,40,native-country_United-States,1
26,workclass_Private,375980,education_HS-grad,9,marital-status_Separated,occupation_Sales,relationship_Unmarried,race_Black,gender_Female,0,0,37,native-country_United-States,0
81,workclass_Private,39667,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Black,gender_Male,0,0,20,native-country_United-States,0
31,workclass_State-gov,301526,education_Some-college,10,marital-status_Married-spouse-absent,occupation_Other-service,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Federal-gov,160467,education_Masters,14,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,1506,0,40,native-country_United-States,0
63,workclass_Self-emp-not-inc,187919,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
48,workclass_State-gov,49595,education_Masters,14,marital-status_Divorced,occupation_Protective-serv,relationship_Not-in-family,race_White,gender_Male,0,0,72,native-country_United-States,0
35,workclass_Private,107160,education_12th,8,marital-status_Separated,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,30,native-country_United-States,0
37,workclass_Private,99374,education_10th,6,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,55,native-country_United-States,0
50,workclass_Private,73493,education_Some-college,10,marital-status_Divorced,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
36,workclass_Private,177616,education_5th-6th,3,marital-status_Separated,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
51,workclass_Private,138514,education_Assoc-voc,11,marital-status_Divorced,occupation_Tech-support,relationship_Unmarried,race_Black,gender_Female,0,0,48,native-country_United-States,0
43,workclass_Local-gov,330174,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
43,workclass_Private,117728,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,44,native-country_United-States,0
49,workclass_Private,281647,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
37,workclass_Self-emp-not-inc,255454,education_Some-college,10,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_Black,gender_Male,0,0,40,native-country_United-States,0
30,workclass_Private,125279,education_HS-grad,9,marital-status_Married-spouse-absent,occupation_Sales,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,477106,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Private,131591,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_Black,gender_Male,0,0,45,native-country_United-States,0
34,workclass_Private,215857,education_HS-grad,9,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Not-in-family,race_Amer-Indian-Eskimo,gender_Male,0,0,40,native-country_Mexico,0
28,workclass_Private,217545,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_unknown,0
21,workclass_Private,279472,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,55,native-country_United-States,0
55,workclass_Private,27227,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,1977,35,native-country_United-States,1
26,workclass_Private,358975,education_Some-college,10,marital-status_Never-married,occupation_Priv-house-serv,relationship_Not-in-family,race_White,gender_Female,0,0,50,native-country_Hungary,0
47,workclass_Private,323212,education_HS-grad,9,marital-status_Widowed,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
32,workclass_Private,419691,education_12th,8,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
50,workclass_State-gov,24185,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,38,native-country_United-States,1
36,workclass_Private,24504,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
52,workclass_Private,101752,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,56,native-country_United-States,0
