CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
774,Geography_France,Gender_Female,41,5,126670.37,1,HasCrCard_Yes,IsActiveMember_No,102426.06,0
632,Geography_Germany,Gender_Male,30,2,72549.0,2,HasCrCard_No,IsActiveMember_Yes,182728.8,0
711,Geography_France,Gender_Female,25,5,190066.54,1,HasCrCard_No,IsActiveMember_No,51345.39,1
581,Geography_France,Gender_Male,28,3,104367.5,1,HasCrCard_Yes,IsActiveMember_Yes,29937.75,0
525,Geography_France,Gender_Female,23,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,160249.1,0
612,Geography_France,Gender_Female,63,2,126473.33,1,HasCrCard_No,IsActiveMember_Yes,147545.65,0
708,Geography_France,Gender_Female,33,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,15246.83,0
780,Geography_France,Gender_Female,43,0,0.0,1,HasCrCard_No,IsActiveMember_Yes,15705.27,0
630,Geography_France,Gender_Female,40,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34453.17,0
692,Geography_France,Gender_Male,30,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,130486.57,0
529,Geography_Spain,Gender_Female,43,5,0.0,2,HasCrCard_No,IsActiveMember_No,79476.63,0
637,Geography_Spain,Gender_Female,40,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,181610.6,0
632,Geography_France,Gender_Male,50,2,0.0,2,HasCrCard_No,IsActiveMember_No,57942.88,0
671,Geography_France,Gender_Female,34,5,164757.56,1,HasCrCard_Yes,IsActiveMember_No,110748.88,0
531,Geography_France,Gender_Male,29,3,114590.58,1,HasCrCard_No,IsActiveMember_No,75585.48,0
484,Geography_Germany,Gender_Female,34,4,148249.54,1,HasCrCard_No,IsActiveMember_Yes,33738.27,0
445,Geography_Germany,Gender_Female,38,6,119413.62,2,HasCrCard_Yes,IsActiveMember_No,175756.36,0
831,Geography_France,Gender_Female,34,2,0.0,2,HasCrCard_No,IsActiveMember_No,165840.94,0
516,Geography_Spain,Gender_Female,31,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,124202.26,0
652,Geography_France,Gender_Male,38,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,145700.22,0
653,Geography_France,Gender_Male,38,8,119315.75,1,HasCrCard_Yes,IsActiveMember_No,150468.35,0
557,Geography_Spain,Gender_Male,34,3,0.0,1,HasCrCard_No,IsActiveMember_Yes,123427.98,0
445,Geography_Germany,Gender_Female,34,7,131082.17,2,HasCrCard_Yes,IsActiveMember_Yes,70618.0,0
645,Geography_France,Gender_Male,42,6,0.0,1,HasCrCard_No,IsActiveMember_No,149807.01,0
507,Geography_Spain,Gender_Male,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,67926.18,0
850,Geography_Germany,Gender_Male,32,9,141827.33,2,HasCrCard_Yes,IsActiveMember_Yes,149458.73,0
590,Geography_Spain,Gender_Female,29,10,99250.08,1,HasCrCard_Yes,IsActiveMember_Yes,129629.41,0
510,Geography_France,Gender_Female,22,3,156834.34,1,HasCrCard_No,IsActiveMember_No,44374.44,0
621,Geography_Spain,Gender_Male,41,5,104631.67,1,HasCrCard_Yes,IsActiveMember_Yes,95551.22,0
637,Geography_France,Gender_Female,48,7,130806.99,2,HasCrCard_Yes,IsActiveMember_Yes,132005.85,1
698,Geography_Spain,Gender_Female,63,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,173576.71,0
726,Geography_Germany,Gender_Female,33,7,99046.31,2,HasCrCard_Yes,IsActiveMember_Yes,56053.06,0
785,Geography_Spain,Gender_Female,31,2,121691.54,2,HasCrCard_No,IsActiveMember_No,81778.72,0
537,Geography_France,Gender_Male,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,137651.6,0
564,Geography_Germany,Gender_Female,62,5,114931.35,3,HasCrCard_No,IsActiveMember_Yes,18260.98,1
702,Geography_Spain,Gender_Male,44,9,0.0,1,HasCrCard_No,IsActiveMember_No,59207.41,1
585,Geography_France,Gender_Male,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,94283.09,0
712,Geography_France,Gender_Female,29,8,140170.61,1,HasCrCard_Yes,IsActiveMember_Yes,38170.04,0
709,Geography_Germany,Gender_Male,28,8,124695.72,2,HasCrCard_Yes,IsActiveMember_No,145251.35,0
599,Geography_France,Gender_Male,30,9,105443.68,1,HasCrCard_Yes,IsActiveMember_Yes,121124.53,0
721,Geography_France,Gender_Male,41,6,135071.12,1,HasCrCard_Yes,IsActiveMember_Yes,64477.25,0
704,Geography_France,Gender_Male,39,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,6416.92,0
771,Geography_Germany,Gender_Female,38,5,137657.71,2,HasCrCard_Yes,IsActiveMember_No,72985.61,0
670,Geography_Germany,Gender_Female,32,4,102954.68,2,HasCrCard_No,IsActiveMember_Yes,134942.45,0
630,Geography_France,Gender_Male,50,1,81947.76,1,HasCrCard_No,IsActiveMember_Yes,63606.22,1
568,Geography_Germany,Gender_Female,26,10,109819.16,2,HasCrCard_Yes,IsActiveMember_No,154491.39,0
530,Geography_France,Gender_Female,33,4,129307.32,1,HasCrCard_Yes,IsActiveMember_Yes,172930.28,0
729,Geography_Germany,Gender_Male,40,5,113574.61,2,HasCrCard_Yes,IsActiveMember_No,103396.08,0
530,Geography_France,Gender_Male,25,9,162560.32,1,HasCrCard_Yes,IsActiveMember_No,64129.03,0
667,Geography_France,Gender_Male,42,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,108348.94,1
551,Geography_France,Gender_Female,59,2,166968.28,1,HasCrCard_Yes,IsActiveMember_No,159483.76,1
562,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,32845.32,0
591,Geography_Germany,Gender_Female,51,8,132508.3,1,HasCrCard_Yes,IsActiveMember_Yes,161304.68,1
556,Geography_France,Gender_Female,52,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,175149.2,1
435,Geography_Germany,Gender_Male,37,8,114346.3,1,HasCrCard_No,IsActiveMember_Yes,980.93,1
641,Geography_France,Gender_Male,30,2,87505.47,2,HasCrCard_No,IsActiveMember_Yes,7278.57,0
731,Geography_Spain,Gender_Male,33,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,130726.96,0
528,Geography_France,Gender_Male,29,3,102787.42,1,HasCrCard_Yes,IsActiveMember_No,55972.56,0
508,Geography_France,Gender_Male,44,3,115451.05,2,HasCrCard_No,IsActiveMember_No,67234.33,0
689,Geography_Spain,Gender_Female,28,5,95328.6,1,HasCrCard_Yes,IsActiveMember_No,6129.61,1
579,Geography_Spain,Gender_Female,39,2,151963.26,2,HasCrCard_Yes,IsActiveMember_No,158948.63,0
742,Geography_Spain,Gender_Male,24,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,4070.28,0
544,Geography_France,Gender_Female,26,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,100200.4,1
651,Geography_France,Gender_Male,34,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,105599.65,0
604,Geography_France,Gender_Male,33,3,148659.48,1,HasCrCard_No,IsActiveMember_No,42437.75,0
573,Geography_France,Gender_Male,40,7,147754.68,1,HasCrCard_Yes,IsActiveMember_Yes,110454.46,0
554,Geography_Spain,Gender_Male,26,8,149134.46,1,HasCrCard_Yes,IsActiveMember_Yes,177966.24,0
638,Geography_France,Gender_Male,41,1,131762.94,1,HasCrCard_Yes,IsActiveMember_Yes,47675.29,0
732,Geography_France,Gender_Female,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,65731.53,0
733,Geography_Germany,Gender_Male,34,3,100337.96,3,HasCrCard_Yes,IsActiveMember_No,48559.19,1
421,Geography_Germany,Gender_Male,28,8,122384.22,3,HasCrCard_Yes,IsActiveMember_Yes,89017.38,1
597,Geography_Germany,Gender_Female,72,6,124978.19,2,HasCrCard_Yes,IsActiveMember_Yes,7144.46,0
411,Geography_France,Gender_Female,36,10,0.0,1,HasCrCard_No,IsActiveMember_No,120694.35,0
557,Geography_France,Gender_Male,42,6,177822.03,1,HasCrCard_Yes,IsActiveMember_No,150944.31,1
487,Geography_Spain,Gender_Female,31,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,158750.13,0
545,Geography_Germany,Gender_Female,60,7,128981.07,1,HasCrCard_No,IsActiveMember_Yes,176924.21,1
641,Geography_France,Gender_Female,35,4,0.0,2,HasCrCard_No,IsActiveMember_No,125986.18,0
819,Geography_France,Gender_Female,39,9,133102.92,1,HasCrCard_Yes,IsActiveMember_No,27046.46,1
705,Geography_Spain,Gender_Male,39,6,133261.13,1,HasCrCard_Yes,IsActiveMember_Yes,78065.9,0
725,Geography_Germany,Gender_Male,19,0,75888.2,1,HasCrCard_No,IsActiveMember_No,45613.75,0
747,Geography_France,Gender_Female,34,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,50759.8,0
616,Geography_Spain,Gender_Female,36,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,12916.32,1
744,Geography_France,Gender_Male,36,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,182867.84,0
580,Geography_France,Gender_Male,55,6,104305.74,1,HasCrCard_No,IsActiveMember_Yes,175750.21,0
644,Geography_France,Gender_Male,31,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,41872.17,0
754,Geography_Germany,Gender_Female,39,3,160761.41,1,HasCrCard_Yes,IsActiveMember_Yes,24156.03,0
728,Geography_Germany,Gender_Female,33,9,150412.14,2,HasCrCard_Yes,IsActiveMember_No,170764.08,0
458,Geography_Germany,Gender_Female,43,1,106870.12,2,HasCrCard_Yes,IsActiveMember_No,100564.37,0
726,Geography_Germany,Gender_Male,30,5,111375.32,2,HasCrCard_Yes,IsActiveMember_No,2704.09,0
755,Geography_France,Gender_Male,36,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,176809.87,0
582,Geography_France,Gender_Female,29,0,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,84012.81,0
724,Geography_France,Gender_Female,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,118863.38,0
690,Geography_France,Gender_Female,36,6,110480.48,1,HasCrCard_No,IsActiveMember_No,81292.33,0
719,Geography_Spain,Gender_Male,38,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,126876.47,0
660,Geography_France,Gender_Male,40,5,131754.11,2,HasCrCard_Yes,IsActiveMember_Yes,38761.61,0
622,Geography_Germany,Gender_Female,34,7,98675.74,1,HasCrCard_Yes,IsActiveMember_No,138906.85,1
659,Geography_France,Gender_Male,43,1,106086.42,2,HasCrCard_Yes,IsActiveMember_No,26900.63,0
598,Geography_Spain,Gender_Female,38,6,0.0,2,HasCrCard_No,IsActiveMember_No,173783.38,0
642,Geography_France,Gender_Female,55,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,101515.76,0
705,Geography_France,Gender_Male,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,7921.57,0
718,Geography_France,Gender_Male,37,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,142.81,0
800,Geography_Spain,Gender_Male,38,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,51553.43,0
548,Geography_Spain,Gender_Male,39,7,131468.44,1,HasCrCard_Yes,IsActiveMember_No,164975.82,0
730,Geography_Spain,Gender_Male,42,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,85982.47,0
729,Geography_Spain,Gender_Female,42,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,149535.97,0
586,Geography_Spain,Gender_Female,28,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,92067.35,0
697,Geography_Spain,Gender_Male,43,10,128226.37,1,HasCrCard_No,IsActiveMember_No,188486.94,0
505,Geography_France,Gender_Male,26,8,112972.57,1,HasCrCard_Yes,IsActiveMember_No,145011.62,0
743,Geography_Germany,Gender_Female,32,6,140348.56,2,HasCrCard_Yes,IsActiveMember_Yes,163254.39,0
635,Geography_France,Gender_Male,29,7,105405.97,1,HasCrCard_Yes,IsActiveMember_Yes,149853.89,0
633,Geography_Germany,Gender_Male,40,5,86172.81,2,HasCrCard_Yes,IsActiveMember_Yes,117279.49,0
707,Geography_France,Gender_Male,35,2,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,94148.3,0
714,Geography_France,Gender_Female,26,9,89928.99,1,HasCrCard_Yes,IsActiveMember_No,46203.31,0
714,Geography_Spain,Gender_Male,20,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,150465.93,0
758,Geography_Germany,Gender_Female,61,8,125397.21,1,HasCrCard_Yes,IsActiveMember_No,182184.09,1
578,Geography_France,Gender_Male,30,4,169462.09,1,HasCrCard_Yes,IsActiveMember_No,112187.11,0
541,Geography_Germany,Gender_Female,39,9,100116.67,1,HasCrCard_Yes,IsActiveMember_Yes,199808.1,1
580,Geography_Spain,Gender_Female,57,0,136820.99,1,HasCrCard_No,IsActiveMember_Yes,108528.74,0
724,Geography_Germany,Gender_Male,33,5,103564.83,2,HasCrCard_Yes,IsActiveMember_No,121085.72,0
652,Geography_France,Gender_Female,40,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,126554.96,0
465,Geography_France,Gender_Male,41,9,117221.15,1,HasCrCard_Yes,IsActiveMember_No,168280.95,0
684,Geography_Spain,Gender_Male,34,9,100628.0,2,HasCrCard_Yes,IsActiveMember_Yes,190263.78,0
760,Geography_Germany,Gender_Female,34,6,58003.41,1,HasCrCard_Yes,IsActiveMember_No,90346.1,0
620,Geography_Germany,Gender_Male,39,9,159492.79,1,HasCrCard_Yes,IsActiveMember_No,80582.34,1
660,Geography_France,Gender_Female,31,6,172325.67,1,HasCrCard_No,IsActiveMember_Yes,45438.38,0
676,Geography_France,Gender_Male,30,1,128207.23,1,HasCrCard_Yes,IsActiveMember_Yes,55400.17,0
603,Geography_France,Gender_Male,31,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,169915.02,0
832,Geography_France,Gender_Female,29,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,178779.52,0
543,Geography_Germany,Gender_Male,49,6,59532.18,1,HasCrCard_Yes,IsActiveMember_No,104253.56,0
638,Geography_France,Gender_Male,57,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,33676.48,1
597,Geography_Spain,Gender_Female,66,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,70532.53,0
543,Geography_France,Gender_Male,43,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,78858.07,0
574,Geography_France,Gender_Male,26,8,97460.1,1,HasCrCard_Yes,IsActiveMember_Yes,43093.67,0
616,Geography_Germany,Gender_Female,45,4,122793.96,1,HasCrCard_Yes,IsActiveMember_Yes,62002.04,0
620,Geography_France,Gender_Male,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34665.79,0
636,Geography_Germany,Gender_Female,48,3,120568.41,1,HasCrCard_Yes,IsActiveMember_No,190160.04,1
572,Geography_Germany,Gender_Male,39,4,112290.22,1,HasCrCard_Yes,IsActiveMember_No,49373.97,1
685,Geography_France,Gender_Male,33,6,174912.72,1,HasCrCard_Yes,IsActiveMember_Yes,43932.54,0
796,Geography_France,Gender_Male,24,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,61349.37,0
547,Geography_France,Gender_Female,32,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,132002.83,0
756,Geography_France,Gender_Male,28,8,179960.2,1,HasCrCard_Yes,IsActiveMember_No,89938.08,0
850,Geography_France,Gender_Male,43,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,173851.11,0
624,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_No,IsActiveMember_No,84749.96,0
731,Geography_Spain,Gender_Female,33,5,137388.01,2,HasCrCard_Yes,IsActiveMember_No,165000.68,0
684,Geography_Germany,Gender_Female,44,2,133776.86,2,HasCrCard_No,IsActiveMember_Yes,49865.04,0
504,Geography_Spain,Gender_Female,46,2,163764.84,1,HasCrCard_Yes,IsActiveMember_Yes,165122.55,1
588,Geography_Germany,Gender_Male,41,6,106116.56,2,HasCrCard_Yes,IsActiveMember_No,198766.61,0
624,Geography_France,Gender_Female,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,163666.85,0
446,Geography_Spain,Gender_Female,45,10,125191.69,1,HasCrCard_Yes,IsActiveMember_Yes,128260.86,1
607,Geography_Spain,Gender_Female,62,8,108004.64,1,HasCrCard_Yes,IsActiveMember_Yes,23386.77,1
756,Geography_Germany,Gender_Male,27,1,131899.0,1,HasCrCard_Yes,IsActiveMember_No,93302.29,0
612,Geography_Germany,Gender_Female,36,2,130700.92,2,HasCrCard_No,IsActiveMember_No,77592.8,0
690,Geography_France,Gender_Male,35,6,112689.95,1,HasCrCard_Yes,IsActiveMember_No,176962.31,0
639,Geography_France,Gender_Female,35,8,0.0,1,HasCrCard_No,IsActiveMember_No,164453.98,0
632,Geography_Germany,Gender_Male,42,6,59972.26,2,HasCrCard_No,IsActiveMember_Yes,148172.94,0
601,Geography_France,Gender_Male,32,8,93012.89,1,HasCrCard_Yes,IsActiveMember_No,86957.42,0
850,Geography_Germany,Gender_Female,48,6,111962.99,1,HasCrCard_Yes,IsActiveMember_No,111755.8,0
563,Geography_France,Gender_Male,30,7,90727.79,1,HasCrCard_Yes,IsActiveMember_No,122268.75,0
551,Geography_Germany,Gender_Male,50,1,121399.98,1,HasCrCard_No,IsActiveMember_Yes,84508.44,1
552,Geography_Spain,Gender_Male,42,4,0.0,2,HasCrCard_No,IsActiveMember_No,195692.3,0
492,Geography_Germany,Gender_Female,52,8,125396.24,1,HasCrCard_Yes,IsActiveMember_No,10014.72,1
776,Geography_Germany,Gender_Female,32,4,109421.13,2,HasCrCard_Yes,IsActiveMember_Yes,126517.46,0
554,Geography_France,Gender_Male,33,3,117413.95,1,HasCrCard_Yes,IsActiveMember_Yes,12766.74,0
597,Geography_France,Gender_Male,44,8,78128.13,2,HasCrCard_No,IsActiveMember_Yes,109153.04,0
729,Geography_France,Gender_Male,30,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,151869.35,0
850,Geography_France,Gender_Female,39,7,79259.99,1,HasCrCard_No,IsActiveMember_Yes,186910.74,0
613,Geography_Spain,Gender_Male,30,9,111927.45,1,HasCrCard_Yes,IsActiveMember_Yes,175795.87,0
602,Geography_France,Gender_Female,25,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,101274.17,0
801,Geography_France,Gender_Male,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,95804.33,0
583,Geography_Germany,Gender_Male,40,4,107041.3,1,HasCrCard_Yes,IsActiveMember_Yes,5635.63,0
850,Geography_France,Gender_Male,31,6,131996.66,2,HasCrCard_Yes,IsActiveMember_Yes,178747.43,0
669,Geography_France,Gender_Male,43,1,163159.85,1,HasCrCard_No,IsActiveMember_Yes,15602.8,0
481,Geography_France,Gender_Male,40,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,32319.93,0
850,Geography_Germany,Gender_Female,27,8,111837.78,2,HasCrCard_Yes,IsActiveMember_Yes,110805.79,0
676,Geography_France,Gender_Male,23,1,107787.47,1,HasCrCard_No,IsActiveMember_Yes,116378.82,0
714,Geography_Spain,Gender_Male,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,129192.55,0
564,Geography_Spain,Gender_Male,31,5,121461.87,1,HasCrCard_Yes,IsActiveMember_Yes,20432.09,1
780,Geography_France,Gender_Male,34,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,64804.04,0
697,Geography_France,Gender_Female,48,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,87400.53,0
606,Geography_Germany,Gender_Male,48,4,132403.56,1,HasCrCard_No,IsActiveMember_No,36091.91,1
718,Geography_Germany,Gender_Male,43,5,132615.73,2,HasCrCard_Yes,IsActiveMember_No,32999.1,0
766,Geography_Germany,Gender_Male,30,4,127786.28,2,HasCrCard_Yes,IsActiveMember_Yes,28879.3,0
732,Geography_France,Gender_Male,55,9,136576.02,1,HasCrCard_No,IsActiveMember_Yes,3268.17,1
583,Geography_France,Gender_Male,36,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,5571.59,0
603,Geography_France,Gender_Male,43,5,127823.93,1,HasCrCard_Yes,IsActiveMember_Yes,19483.35,0
437,Geography_Germany,Gender_Male,35,6,126803.34,2,HasCrCard_Yes,IsActiveMember_Yes,161133.4,0
764,Geography_France,Gender_Male,30,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,105155.66,0
781,Geography_France,Gender_Male,23,2,107433.48,1,HasCrCard_Yes,IsActiveMember_No,173843.21,0
661,Geography_France,Gender_Female,34,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,185555.63,0
551,Geography_Germany,Gender_Male,31,9,82293.82,2,HasCrCard_Yes,IsActiveMember_Yes,91565.25,0
850,Geography_France,Gender_Male,33,7,140956.99,1,HasCrCard_No,IsActiveMember_No,3510.18,0
717,Geography_Germany,Gender_Female,33,0,115777.23,1,HasCrCard_Yes,IsActiveMember_Yes,81508.1,0
599,Geography_Germany,Gender_Male,33,2,51949.95,2,HasCrCard_Yes,IsActiveMember_No,85045.92,0
606,Geography_France,Gender_Male,61,5,108166.09,2,HasCrCard_No,IsActiveMember_Yes,8643.21,0
534,Geography_France,Gender_Female,49,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,13566.48,1
614,Geography_France,Gender_Male,36,1,118311.76,1,HasCrCard_Yes,IsActiveMember_No,146134.68,0
571,Geography_Spain,Gender_Female,22,3,108117.1,1,HasCrCard_No,IsActiveMember_Yes,53328.7,0
574,Geography_Spain,Gender_Male,34,5,0.0,2,HasCrCard_No,IsActiveMember_No,28269.86,0
753,Geography_France,Gender_Male,35,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,106303.4,0
850,Geography_Germany,Gender_Male,38,7,101985.81,2,HasCrCard_No,IsActiveMember_No,43801.27,0
678,Geography_France,Gender_Male,66,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,47117.03,0
729,Geography_France,Gender_Male,39,4,121404.64,1,HasCrCard_Yes,IsActiveMember_Yes,159618.17,0
688,Geography_France,Gender_Female,39,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,53222.15,1
720,Geography_France,Gender_Male,33,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,142956.48,0
541,Geography_Germany,Gender_Male,40,7,95710.11,2,HasCrCard_Yes,IsActiveMember_No,49063.42,0
630,Geography_France,Gender_Male,53,5,138053.67,1,HasCrCard_No,IsActiveMember_Yes,114110.97,0
485,Geography_Germany,Gender_Male,51,7,144244.59,2,HasCrCard_Yes,IsActiveMember_No,51113.14,0
704,Geography_Spain,Gender_Male,38,6,106687.76,1,HasCrCard_Yes,IsActiveMember_No,173776.5,0
660,Geography_France,Gender_Female,40,8,167181.01,1,HasCrCard_Yes,IsActiveMember_Yes,185156.94,0
739,Geography_France,Gender_Male,58,2,101579.28,1,HasCrCard_Yes,IsActiveMember_Yes,72168.53,0
606,Geography_France,Gender_Male,47,3,93578.68,2,HasCrCard_No,IsActiveMember_Yes,137720.56,1
639,Geography_France,Gender_Female,35,1,103015.12,2,HasCrCard_Yes,IsActiveMember_Yes,139094.12,0
616,Geography_France,Gender_Male,46,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,137136.46,0
759,Geography_France,Gender_Male,44,2,111095.58,2,HasCrCard_Yes,IsActiveMember_No,100137.7,0
589,Geography_Germany,Gender_Female,50,5,144895.05,2,HasCrCard_Yes,IsActiveMember_Yes,34941.23,0
773,Geography_France,Gender_Male,41,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,24924.92,0
671,Geography_France,Gender_Female,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,197202.48,0
655,Geography_France,Gender_Female,45,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,166830.71,0
679,Geography_Spain,Gender_Male,33,4,96110.22,1,HasCrCard_Yes,IsActiveMember_No,1173.23,0
850,Geography_France,Gender_Female,34,9,92899.27,2,HasCrCard_Yes,IsActiveMember_No,97465.89,0
717,Geography_France,Gender_Female,36,2,99472.76,2,HasCrCard_Yes,IsActiveMember_No,94274.72,1
472,Geography_France,Gender_Female,37,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48357.9,0
775,Geography_France,Gender_Male,42,6,133970.22,2,HasCrCard_No,IsActiveMember_Yes,187839.9,0
605,Geography_Spain,Gender_Male,33,5,150092.8,1,HasCrCard_No,IsActiveMember_No,71862.79,0
675,Geography_France,Gender_Male,34,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,184842.21,0
439,Geography_Spain,Gender_Female,32,3,138901.61,1,HasCrCard_Yes,IsActiveMember_No,75685.97,0
651,Geography_Spain,Gender_Male,47,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,119808.64,0
683,Geography_France,Gender_Male,30,10,57657.49,1,HasCrCard_No,IsActiveMember_No,79240.9,0
458,Geography_Germany,Gender_Male,44,7,84386.57,1,HasCrCard_Yes,IsActiveMember_No,178642.73,0
651,Geography_Spain,Gender_Female,63,8,129968.67,1,HasCrCard_Yes,IsActiveMember_Yes,11830.53,0
651,Geography_France,Gender_Male,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,823.96,0
717,Geography_France,Gender_Female,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,145551.6,0
727,Geography_France,Gender_Female,29,1,146652.01,1,HasCrCard_Yes,IsActiveMember_Yes,173486.39,0
601,Geography_Spain,Gender_Male,28,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,14665.28,0
561,Geography_Germany,Gender_Male,49,5,94754.0,1,HasCrCard_Yes,IsActiveMember_Yes,26691.31,0
704,Geography_Germany,Gender_Female,24,7,113034.22,1,HasCrCard_Yes,IsActiveMember_No,162503.48,1
